day,site,fac.no,species,attacks,transect
5,20,13,limenitis,0,1
5,20,14,limenitis,0,1
5,20,15,limenitis,0,1
5,20,16,limenitis,0,1
5,20,17,limenitis,0,1
5,20,18,limenitis,0,1
5,20,19,limenitis,0,1
5,20,20,limenitis,0,1
5,20,21,limenitis,0,1
5,20,22,limenitis,0,1
5,20,23,limenitis,0,1
5,20,24,limenitis,0,1
5,20,25,limenitis,0,1
5,20,1,junonia,0,1
5,20,2,junonia,0,1
5,20,3,junonia,0,1
5,20,4,junonia,0,1
5,20,5,junonia,0,1
5,20,6,junonia,0,1
5,20,7,junonia,0,1
5,20,8,junonia,0,1
5,20,9,junonia,0,1
5,20,10,junonia,0,1
5,20,11,junonia,0,1
5,20,12,junonia,0,1
5,20,13,junonia,0,1
5,20,14,junonia,0,1
5,20,15,junonia,0,1
5,20,16,junonia,0,1
5,20,17,junonia,0,1
5,20,18,junonia,0,1
5,20,19,junonia,0,1
5,20,20,junonia,0,1
5,20,21,junonia,0,1
5,20,22,junonia,0,1
5,20,23,junonia,0,1
5,20,24,junonia,0,1
5,20,25,junonia,0,1
5,1,1,limenitis,0,2
5,1,2,limenitis,0,2
5,1,3,limenitis,0,2
5,1,4,limenitis,0,2
5,1,5,limenitis,0,2
5,1,6,limenitis,0,2
5,1,7,limenitis,0,2
5,1,8,limenitis,0,2
5,1,9,limenitis,0,2
5,1,10,limenitis,0,2
5,1,11,limenitis,0,2
5,1,12,limenitis,0,2
5,1,13,limenitis,0,2
5,1,14,limenitis,0,2
5,1,15,limenitis,0,2
5,1,16,limenitis,0,2
5,1,17,limenitis,0,2
5,1,18,limenitis,0,2
5,1,19,limenitis,0,2
5,1,20,limenitis,0,2
5,1,21,limenitis,0,2
5,1,22,limenitis,0,2
5,1,23,limenitis,0,2
5,1,24,limenitis,0,2
5,1,25,limenitis,0,2
5,1,1,junonia,0,2
5,1,2,junonia,0,2
5,1,3,junonia,0,2
5,1,4,junonia,0,2
5,1,5,junonia,0,2
5,1,6,junonia,0,2
5,1,7,junonia,0,2
5,1,8,junonia,0,2
5,1,9,junonia,0,2
5,1,10,junonia,0,2
5,1,11,junonia,0,2
5,1,12,junonia,0,2
5,1,13,junonia,0,2
5,1,14,junonia,0,2
5,1,15,junonia,0,2
5,1,16,junonia,0,2
5,1,17,junonia,0,2
5,1,18,junonia,0,2
5,1,19,junonia,0,2
5,1,20,junonia,0,2
5,1,21,junonia,0,2
5,1,22,junonia,0,2
5,1,23,junonia,0,2
5,1,24,junonia,0,2
5,1,25,junonia,0,2
5,2,1,limenitis,0,2
5,2,2,limenitis,0,2
5,2,3,limenitis,0,2
5,2,4,limenitis,0,2
5,2,5,limenitis,0,2
5,2,6,limenitis,0,2
5,2,7,limenitis,0,2
5,2,8,limenitis,0,2
5,2,9,limenitis,0,2
5,2,10,limenitis,0,2
5,2,11,limenitis,0,2
5,2,12,limenitis,0,2
5,2,13,limenitis,0,2
5,2,14,limenitis,0,2
5,2,15,limenitis,0,2
5,2,16,limenitis,0,2
5,2,17,limenitis,0,2
5,2,18,limenitis,0,2
5,2,19,limenitis,0,2
5,2,20,limenitis,0,2
5,2,21,limenitis,0,2
5,2,22,limenitis,0,2
5,2,23,limenitis,0,2
5,2,24,limenitis,0,2
5,2,25,limenitis,0,2
5,2,1,junonia,0,2
5,2,2,junonia,0,2
5,2,3,junonia,0,2
5,2,4,junonia,0,2
5,2,5,junonia,0,2
5,2,6,junonia,0,2
5,2,7,junonia,0,2
5,2,8,junonia,0,2
5,2,9,junonia,0,2
5,2,10,junonia,0,2
5,2,11,junonia,0,2
5,2,12,junonia,0,2
5,2,13,junonia,0,2
5,2,14,junonia,0,2
5,2,15,junonia,0,2
5,2,16,junonia,0,2
5,2,17,junonia,0,2
5,2,18,junonia,0,2
5,2,19,junonia,0,2
5,2,20,junonia,0,2
5,2,21,junonia,0,2
5,2,22,junonia,0,2
5,2,23,junonia,0,2
5,2,24,junonia,0,2
5,2,25,junonia,0,2
5,3,1,limenitis,0,2
5,3,2,limenitis,0,2
5,3,3,limenitis,0,2
5,3,4,limenitis,0,2
5,3,5,limenitis,0,2
5,3,6,limenitis,0,2
5,3,7,limenitis,0,2
5,3,8,limenitis,0,2
5,3,9,limenitis,0,2
5,3,10,limenitis,0,2
5,3,11,limenitis,0,2
5,3,12,limenitis,0,2
5,3,13,limenitis,0,2
5,3,14,limenitis,0,2
5,3,15,limenitis,0,2
5,3,16,limenitis,0,2
5,3,17,limenitis,0,2
5,3,18,limenitis,0,2
5,3,19,limenitis,0,2
5,3,20,limenitis,0,2
5,3,21,limenitis,0,2
5,3,22,limenitis,0,2
5,3,23,limenitis,0,2
5,3,24,limenitis,0,2
5,3,25,limenitis,0,2
5,3,1,junonia,0,2
5,3,2,junonia,0,2
5,3,3,junonia,0,2
5,3,4,junonia,0,2
5,3,5,junonia,0,2
5,3,6,junonia,0,2
5,3,7,junonia,0,2
5,3,8,junonia,0,2
5,3,9,junonia,0,2
5,3,10,junonia,0,2
5,3,11,junonia,0,2
5,3,12,junonia,0,2
5,3,13,junonia,0,2
5,3,14,junonia,0,2
5,3,15,junonia,0,2
5,3,16,junonia,0,2
5,3,17,junonia,0,2
5,3,18,junonia,0,2
5,3,19,junonia,0,2
5,3,20,junonia,0,2
5,3,21,junonia,0,2
5,3,22,junonia,0,2
5,3,23,junonia,0,2
5,3,24,junonia,0,2
5,3,25,junonia,0,2
5,4,1,limenitis,0,2
5,4,2,limenitis,0,2
5,4,3,limenitis,0,2
5,4,4,limenitis,0,2
5,4,5,limenitis,0,2
5,4,6,limenitis,0,2
5,4,7,limenitis,0,2
5,4,8,limenitis,0,2
5,4,9,limenitis,0,2
5,4,10,limenitis,0,2
5,4,11,limenitis,0,2
5,4,12,limenitis,0,2
5,4,13,limenitis,0,2
5,4,14,limenitis,0,2
5,4,15,limenitis,0,2
5,4,16,limenitis,0,2
5,4,17,limenitis,0,2
5,4,18,limenitis,0,2
5,4,19,limenitis,0,2
5,4,20,limenitis,0,2
5,4,21,limenitis,0,2
5,4,22,limenitis,0,2
5,4,23,limenitis,0,2
5,4,24,limenitis,0,2
5,4,25,limenitis,0,2
5,4,1,junonia,0,2
5,4,2,junonia,0,2
5,4,3,junonia,0,2
5,4,4,junonia,0,2
5,4,5,junonia,0,2
5,4,6,junonia,0,2
5,4,7,junonia,0,2
5,4,8,junonia,0,2
5,4,9,junonia,0,2
5,4,10,junonia,0,2
5,4,11,junonia,0,2
5,4,12,junonia,0,2
5,4,13,junonia,0,2
5,4,14,junonia,0,2
5,4,15,junonia,0,2
5,4,16,junonia,0,2
5,4,17,junonia,0,2
5,4,18,junonia,0,2
5,4,19,junonia,0,2
5,4,20,junonia,0,2
5,4,21,junonia,0,2
5,4,22,junonia,0,2
5,4,23,junonia,0,2
5,4,24,junonia,0,2
5,4,25,junonia,0,2
5,5,1,limenitis,0,2
5,5,2,limenitis,0,2
5,5,3,limenitis,0,2
5,5,4,limenitis,0,2
5,5,5,limenitis,0,2
5,5,6,limenitis,0,2
5,5,7,limenitis,0,2
5,5,8,limenitis,0,2
5,5,9,limenitis,0,2
5,5,10,limenitis,0,2
5,5,11,limenitis,0,2
5,5,12,limenitis,0,2
5,5,13,limenitis,0,2
5,5,14,limenitis,0,2
5,5,15,limenitis,0,2
5,5,16,limenitis,0,2
5,5,17,limenitis,0,2
5,5,18,limenitis,0,2
5,5,19,limenitis,0,2
5,5,20,limenitis,0,2
5,5,21,limenitis,0,2
5,5,22,limenitis,0,2
5,5,23,limenitis,0,2
5,5,24,limenitis,0,2
5,5,25,limenitis,0,2
5,5,1,junonia,0,2
5,5,2,junonia,0,2
5,5,3,junonia,0,2
5,5,4,junonia,0,2
5,5,5,junonia,0,2
5,5,6,junonia,0,2
5,5,7,junonia,0,2
5,5,8,junonia,0,2
5,5,9,junonia,0,2
5,5,10,junonia,0,2
5,5,11,junonia,0,2
5,5,12,junonia,0,2
5,5,13,junonia,0,2
5,5,14,junonia,0,2
5,5,15,junonia,0,2
5,5,16,junonia,0,2
5,5,17,junonia,0,2
5,5,18,junonia,0,2
5,5,19,junonia,0,2
5,5,20,junonia,0,2
5,5,21,junonia,0,2
5,5,22,junonia,0,2
5,5,23,junonia,0,2
5,5,24,junonia,0,2
5,5,25,junonia,0,2
5,6,1,limenitis,0,2
5,6,2,limenitis,0,2
5,6,3,limenitis,0,2
5,6,4,limenitis,0,2
5,6,5,limenitis,0,2
5,6,6,limenitis,0,2
5,6,7,limenitis,0,2
5,6,8,limenitis,0,2
5,6,9,limenitis,0,2
5,6,10,limenitis,0,2
5,6,11,limenitis,0,2
5,6,12,limenitis,0,2
5,6,13,limenitis,0,2
5,6,14,limenitis,0,2
5,6,15,limenitis,0,2
5,6,16,limenitis,0,2
5,6,17,limenitis,0,2
5,6,18,limenitis,0,2
5,6,19,limenitis,0,2
5,6,20,limenitis,0,2
5,6,21,limenitis,0,2
5,6,22,limenitis,0,2
5,6,23,limenitis,0,2
5,6,24,limenitis,0,2
5,6,25,limenitis,0,2
5,6,1,junonia,0,2
5,6,2,junonia,0,2
5,6,3,junonia,0,2
5,6,4,junonia,0,2
5,6,5,junonia,0,2
5,6,6,junonia,0,2
5,6,7,junonia,0,2
5,6,8,junonia,0,2
5,6,9,junonia,0,2
5,6,10,junonia,0,2
5,6,11,junonia,0,2
5,6,12,junonia,0,2
5,6,13,junonia,0,2
5,6,14,junonia,0,2
5,6,15,junonia,0,2
5,6,16,junonia,0,2
5,6,17,junonia,0,2
5,6,18,junonia,0,2
5,6,19,junonia,0,2
5,6,20,junonia,0,2
5,6,21,junonia,0,2
5,6,22,junonia,0,2
5,6,23,junonia,0,2
5,6,24,junonia,0,2
5,6,25,junonia,0,2
5,7,1,limenitis,0,2
5,7,2,limenitis,0,2
5,7,3,limenitis,0,2
5,7,4,limenitis,0,2
5,7,5,limenitis,0,2
5,7,6,limenitis,0,2
5,7,7,limenitis,0,2
5,7,8,limenitis,0,2
5,7,9,limenitis,0,2
5,7,10,limenitis,0,2
5,7,11,limenitis,0,2
5,7,12,limenitis,0,2
5,7,13,limenitis,0,2
5,7,14,limenitis,0,2
5,7,15,limenitis,0,2
5,7,16,limenitis,0,2
5,7,17,limenitis,0,2
5,7,18,limenitis,0,2
5,7,19,limenitis,0,2
5,7,20,limenitis,0,2
5,7,21,limenitis,0,2
5,7,22,limenitis,0,2
5,7,23,limenitis,0,2
5,7,24,limenitis,0,2
5,7,25,limenitis,0,2
5,7,1,junonia,0,2
5,7,2,junonia,0,2
5,7,3,junonia,0,2
5,7,4,junonia,0,2
5,7,5,junonia,0,2
5,7,6,junonia,0,2
5,7,7,junonia,0,2
5,7,8,junonia,0,2
5,7,9,junonia,0,2
5,7,10,junonia,0,2
5,7,11,junonia,0,2
5,7,12,junonia,0,2
5,7,13,junonia,0,2
5,7,14,junonia,0,2
5,7,15,junonia,0,2
5,7,16,junonia,0,2
5,7,17,junonia,0,2
5,7,18,junonia,0,2
5,7,19,junonia,0,2
5,7,20,junonia,0,2
5,7,21,junonia,0,2
5,7,22,junonia,0,2
5,7,23,junonia,0,2
5,7,24,junonia,0,2
5,7,25,junonia,0,2
5,8,1,limenitis,0,2
5,8,2,limenitis,0,2
5,8,3,limenitis,0,2
5,8,4,limenitis,0,2
5,8,5,limenitis,0,2
5,8,6,limenitis,0,2
5,8,7,limenitis,0,2
5,8,8,limenitis,0,2
5,8,9,limenitis,0,2
5,8,10,limenitis,0,2
5,8,11,limenitis,0,2
5,8,12,limenitis,0,2
5,8,13,limenitis,0,2
5,8,14,limenitis,0,2
5,8,15,limenitis,0,2
5,8,16,limenitis,0,2
5,8,17,limenitis,0,2
5,8,18,limenitis,0,2
5,8,19,limenitis,0,2
5,8,20,limenitis,0,2
5,8,21,limenitis,0,2
5,8,22,limenitis,0,2
5,8,23,limenitis,0,2
5,8,24,limenitis,0,2
5,8,25,limenitis,0,2
5,8,1,junonia,0,2
5,8,2,junonia,0,2
5,8,3,junonia,0,2
5,8,4,junonia,0,2
5,8,5,junonia,0,2
5,8,6,junonia,0,2
5,8,7,junonia,0,2
5,8,8,junonia,0,2
5,8,9,junonia,0,2
5,8,10,junonia,0,2
5,8,11,junonia,0,2
5,8,12,junonia,0,2
5,8,13,junonia,0,2
5,8,14,junonia,0,2
5,8,15,junonia,0,2
5,8,16,junonia,0,2
5,8,17,junonia,0,2
5,8,18,junonia,0,2
5,8,19,junonia,0,2
5,8,20,junonia,0,2
5,8,21,junonia,0,2
5,8,22,junonia,0,2
5,8,23,junonia,0,2
5,8,24,junonia,0,2
5,8,25,junonia,0,2
5,9,1,limenitis,0,2
5,9,2,limenitis,0,2
5,9,3,limenitis,0,2
5,9,4,limenitis,0,2
5,9,5,limenitis,0,2
5,9,6,limenitis,0,2
5,9,7,limenitis,0,2
5,9,8,limenitis,0,2
5,9,9,limenitis,0,2
5,9,10,limenitis,0,2
5,9,11,limenitis,0,2
5,9,12,limenitis,0,2
5,9,13,limenitis,0,2
5,9,14,limenitis,0,2
5,9,15,limenitis,0,2
5,9,16,limenitis,0,2
5,9,17,limenitis,0,2
5,9,18,limenitis,0,2
5,9,19,limenitis,0,2
5,9,20,limenitis,0,2
5,9,21,limenitis,0,2
5,9,22,limenitis,0,2
5,9,23,limenitis,0,2
5,9,24,limenitis,0,2
5,9,25,limenitis,0,2
5,9,1,junonia,0,2
5,9,2,junonia,0,2
5,9,3,junonia,0,2
5,9,4,junonia,0,2
5,9,5,junonia,0,2
5,9,6,junonia,0,2
5,9,7,junonia,0,2
5,9,8,junonia,0,2
5,9,9,junonia,0,2
5,9,10,junonia,0,2
5,9,11,junonia,0,2
5,9,12,junonia,0,2
5,9,13,junonia,0,2
5,9,14,junonia,0,2
5,9,15,junonia,0,2
5,9,16,junonia,0,2
5,9,17,junonia,0,2
5,9,18,junonia,0,2
5,9,19,junonia,0,2
5,9,20,junonia,0,2
5,9,21,junonia,0,2
5,9,22,junonia,0,2
5,9,23,junonia,0,2
5,9,24,junonia,0,2
5,9,25,junonia,0,2
5,10,1,limenitis,0,2
5,10,2,limenitis,0,2
5,10,3,limenitis,0,2
5,10,4,limenitis,0,2
5,10,5,limenitis,0,2
5,10,6,limenitis,0,2
5,10,7,limenitis,0,2
5,10,8,limenitis,0,2
5,10,9,limenitis,0,2
5,10,10,limenitis,0,2
5,10,11,limenitis,0,2
5,10,12,limenitis,0,2
5,10,13,limenitis,0,2
5,10,14,limenitis,0,2
5,10,15,limenitis,0,2
5,10,16,limenitis,0,2
5,10,17,limenitis,0,2
5,10,18,limenitis,0,2
5,10,19,limenitis,0,2
5,10,20,limenitis,0,2
5,10,21,limenitis,0,2
5,10,22,limenitis,0,2
5,10,23,limenitis,0,2
5,10,24,limenitis,0,2
5,10,25,limenitis,0,2
5,10,1,junonia,0,2
5,10,2,junonia,0,2
5,10,3,junonia,0,2
5,10,4,junonia,0,2
5,10,5,junonia,0,2
5,10,6,junonia,0,2
5,10,7,junonia,0,2
5,10,8,junonia,0,2
5,10,9,junonia,0,2
5,10,10,junonia,0,2
5,10,11,junonia,0,2
5,10,12,junonia,0,2
5,10,13,junonia,0,2
5,10,14,junonia,0,2
5,10,15,junonia,0,2
5,10,16,junonia,0,2
5,10,17,junonia,0,2
5,10,18,junonia,0,2
5,10,19,junonia,0,2
5,10,20,junonia,0,2
5,10,21,junonia,0,2
5,10,22,junonia,0,2
5,10,23,junonia,0,2
5,10,24,junonia,0,2
5,10,25,junonia,0,2
5,11,1,limenitis,0,2
5,11,2,limenitis,0,2
5,11,3,limenitis,0,2
5,11,4,limenitis,0,2
5,11,5,limenitis,0,2
5,11,6,limenitis,0,2
5,11,7,limenitis,0,2
5,11,8,limenitis,0,2
5,11,9,limenitis,0,2
5,11,10,limenitis,0,2
5,11,11,limenitis,0,2
5,11,12,limenitis,0,2
5,11,13,limenitis,0,2
5,11,14,limenitis,0,2
5,11,15,limenitis,0,2
5,11,16,limenitis,0,2
5,11,17,limenitis,0,2
5,11,18,limenitis,0,2
5,11,19,limenitis,0,2
5,11,20,limenitis,0,2
5,11,21,limenitis,0,2
5,11,22,limenitis,0,2
5,11,23,limenitis,0,2
5,11,24,limenitis,0,2
5,11,25,limenitis,0,2
5,11,1,junonia,0,2
5,11,2,junonia,0,2
5,11,3,junonia,0,2
5,11,4,junonia,0,2
5,11,5,junonia,0,2
5,11,6,junonia,0,2
5,11,7,junonia,0,2
5,11,8,junonia,0,2
5,11,9,junonia,0,2
5,11,10,junonia,0,2
5,11,11,junonia,0,2
5,11,12,junonia,0,2
5,11,13,junonia,0,2
5,11,14,junonia,0,2
5,11,15,junonia,0,2
5,11,16,junonia,0,2
5,11,17,junonia,0,2
5,11,18,junonia,0,2
5,11,19,junonia,0,2
5,11,20,junonia,0,2
5,11,21,junonia,0,2
5,11,22,junonia,0,2
5,11,23,junonia,0,2
5,11,24,junonia,0,2
5,11,25,junonia,0,2
5,12,1,limenitis,0,2
5,12,2,limenitis,0,2
5,12,3,limenitis,0,2
5,12,4,limenitis,0,2
5,12,5,limenitis,0,2
5,12,6,limenitis,0,2
5,12,7,limenitis,0,2
5,12,8,limenitis,0,2
5,12,9,limenitis,0,2
5,12,10,limenitis,0,2
5,12,11,limenitis,0,2
5,12,12,limenitis,0,2
5,12,13,limenitis,0,2
5,12,14,limenitis,0,2
5,12,15,limenitis,0,2
5,12,16,limenitis,0,2
5,12,17,limenitis,0,2
5,12,18,limenitis,0,2
5,12,19,limenitis,0,2
5,12,20,limenitis,0,2
5,12,21,limenitis,0,2
5,12,22,limenitis,0,2
5,12,23,limenitis,0,2
5,12,24,limenitis,0,2
5,12,25,limenitis,0,2
5,12,1,junonia,0,2
5,12,2,junonia,0,2
5,12,3,junonia,0,2
5,12,4,junonia,0,2
5,12,5,junonia,0,2
5,12,6,junonia,0,2
5,12,7,junonia,0,2
5,12,8,junonia,0,2
5,12,9,junonia,0,2
5,12,10,junonia,0,2
5,12,11,junonia,0,2
5,12,12,junonia,0,2
5,12,13,junonia,0,2
5,12,14,junonia,0,2
5,12,15,junonia,0,2
5,12,16,junonia,0,2
5,12,17,junonia,0,2
5,12,18,junonia,0,2
5,12,19,junonia,0,2
5,12,20,junonia,0,2
5,12,21,junonia,0,2
5,12,22,junonia,0,2
5,12,23,junonia,0,2
5,12,24,junonia,0,2
5,12,25,junonia,0,2
5,13,1,limenitis,0,2
5,13,2,limenitis,0,2
5,13,3,limenitis,0,2
5,13,4,limenitis,0,2
5,13,5,limenitis,0,2
5,13,6,limenitis,0,2
5,13,7,limenitis,0,2
5,13,8,limenitis,0,2
5,13,9,limenitis,0,2
5,13,10,limenitis,0,2
5,13,11,limenitis,0,2
5,13,12,limenitis,0,2
5,13,13,limenitis,0,2
5,13,14,limenitis,0,2
5,13,15,limenitis,0,2
5,13,16,limenitis,0,2
5,13,17,limenitis,0,2
5,13,18,limenitis,0,2
5,13,19,limenitis,0,2
5,13,20,limenitis,0,2
5,13,21,limenitis,0,2
5,13,22,limenitis,0,2
5,13,23,limenitis,0,2
5,13,24,limenitis,0,2
5,13,25,limenitis,0,2
5,13,1,junonia,0,2
5,13,2,junonia,0,2
5,13,3,junonia,0,2
5,13,4,junonia,0,2
5,13,5,junonia,0,2
5,13,6,junonia,0,2
5,13,7,junonia,0,2
5,13,8,junonia,0,2
5,13,9,junonia,0,2
5,13,10,junonia,0,2
5,13,11,junonia,0,2
5,13,12,junonia,0,2
5,13,13,junonia,0,2
5,13,14,junonia,0,2
5,13,15,junonia,0,2
5,13,16,junonia,0,2
5,13,17,junonia,0,2
5,13,18,junonia,0,2
5,13,19,junonia,0,2
5,13,20,junonia,0,2
5,13,21,junonia,0,2
5,13,22,junonia,0,2
5,13,23,junonia,0,2
5,13,24,junonia,0,2
5,13,25,junonia,0,2
5,14,1,limenitis,0,2
5,14,2,limenitis,0,2
5,14,3,limenitis,0,2
5,14,4,limenitis,0,2
5,14,5,limenitis,0,2
5,14,6,limenitis,0,2
5,14,7,limenitis,0,2
5,14,8,limenitis,0,2
5,14,9,limenitis,0,2
5,14,10,limenitis,0,2
5,14,11,limenitis,0,2
5,14,12,limenitis,0,2
5,14,13,limenitis,0,2
5,14,14,limenitis,0,2
5,14,15,limenitis,0,2
5,14,16,limenitis,0,2
5,14,17,limenitis,0,2
5,14,18,limenitis,0,2
5,14,19,limenitis,0,2
5,14,20,limenitis,0,2
5,14,21,limenitis,0,2
5,14,22,limenitis,0,2
5,14,23,limenitis,0,2
5,14,24,limenitis,0,2
5,14,25,limenitis,0,2
5,14,1,junonia,0,2
5,14,2,junonia,0,2
5,14,3,junonia,0,2
5,14,4,junonia,0,2
5,14,5,junonia,0,2
5,14,6,junonia,0,2
5,14,7,junonia,0,2
5,14,8,junonia,0,2
5,14,9,junonia,0,2
5,14,10,junonia,0,2
5,14,11,junonia,0,2
5,14,12,junonia,0,2
5,14,13,junonia,0,2
5,14,14,junonia,0,2
5,14,15,junonia,0,2
5,14,16,junonia,0,2
5,14,17,junonia,0,2
5,14,18,junonia,0,2
5,14,19,junonia,0,2
5,14,20,junonia,0,2
5,14,21,junonia,0,2
5,14,22,junonia,0,2
5,14,23,junonia,0,2
5,14,24,junonia,0,2
5,14,25,junonia,0,2
5,15,1,limenitis,0,2
5,15,2,limenitis,0,2
5,15,3,limenitis,0,2
5,15,4,limenitis,0,2
5,15,5,limenitis,0,2
5,15,6,limenitis,0,2
5,15,7,limenitis,0,2
5,15,8,limenitis,0,2
5,15,9,limenitis,0,2
5,15,10,limenitis,0,2
5,15,11,limenitis,0,2
5,15,12,limenitis,0,2
5,15,13,limenitis,0,2
5,15,14,limenitis,0,2
5,15,15,limenitis,0,2
5,15,16,limenitis,0,2
5,15,17,limenitis,0,2
5,15,18,limenitis,0,2
5,15,19,limenitis,0,2
5,15,20,limenitis,0,2
5,15,21,limenitis,0,2
5,15,22,limenitis,0,2
5,15,23,limenitis,0,2
5,15,24,limenitis,0,2
5,15,25,limenitis,0,2
5,15,1,junonia,0,2
5,15,2,junonia,0,2
5,15,3,junonia,0,2
5,15,4,junonia,0,2
5,15,5,junonia,0,2
5,15,6,junonia,0,2
5,15,7,junonia,0,2
5,15,8,junonia,0,2
5,15,9,junonia,0,2
5,15,10,junonia,0,2
5,15,11,junonia,0,2
5,15,12,junonia,0,2
5,15,13,junonia,0,2
5,15,14,junonia,0,2
5,15,15,junonia,0,2
5,15,16,junonia,0,2
5,15,17,junonia,0,2
5,15,18,junonia,0,2
5,15,19,junonia,0,2
5,15,20,junonia,0,2
5,15,21,junonia,0,2
5,15,22,junonia,0,2
5,15,23,junonia,0,2
5,15,24,junonia,0,2
5,15,25,junonia,0,2
5,16,1,limenitis,0,2
5,16,2,limenitis,0,2
5,16,3,limenitis,0,2
5,16,4,limenitis,0,2
5,16,5,limenitis,0,2
5,16,6,limenitis,0,2
5,16,7,limenitis,0,2
5,16,8,limenitis,0,2
5,16,9,limenitis,0,2
5,16,10,limenitis,0,2
5,16,11,limenitis,0,2
5,16,12,limenitis,0,2
5,16,13,limenitis,0,2
5,16,14,limenitis,0,2
5,16,15,limenitis,0,2
5,16,16,limenitis,0,2
5,16,17,limenitis,0,2
5,16,18,limenitis,0,2
5,16,19,limenitis,0,2
5,16,20,limenitis,0,2
5,16,21,limenitis,0,2
5,16,22,limenitis,0,2
5,16,23,limenitis,0,2
5,16,24,limenitis,0,2
5,16,25,limenitis,0,2
5,16,1,junonia,0,2
5,16,2,junonia,0,2
5,16,3,junonia,0,2
5,16,4,junonia,0,2
5,16,5,junonia,0,2
5,16,6,junonia,0,2
5,16,7,junonia,0,2
5,16,8,junonia,0,2
5,16,9,junonia,0,2
5,16,10,junonia,0,2
5,16,11,junonia,0,2
5,16,12,junonia,0,2
5,16,13,junonia,0,2
5,16,14,junonia,0,2
5,16,15,junonia,0,2
5,16,16,junonia,0,2
5,16,17,junonia,0,2
5,16,18,junonia,0,2
5,16,19,junonia,0,2
5,16,20,junonia,0,2
5,16,21,junonia,0,2
5,16,22,junonia,0,2
5,16,23,junonia,0,2
5,16,24,junonia,0,2
5,16,25,junonia,0,2
5,17,1,limenitis,0,2
5,17,2,limenitis,0,2
5,17,3,limenitis,0,2
5,17,4,limenitis,0,2
5,17,5,limenitis,0,2
5,17,6,limenitis,0,2
5,17,7,limenitis,0,2
5,17,8,limenitis,0,2
5,17,9,limenitis,0,2
5,17,10,limenitis,0,2
5,17,11,limenitis,0,2
5,17,12,limenitis,0,2
5,17,13,limenitis,0,2
5,17,14,limenitis,0,2
5,17,15,limenitis,0,2
5,17,16,limenitis,0,2
5,17,17,limenitis,0,2
5,17,18,limenitis,0,2
5,17,19,limenitis,0,2
5,17,20,limenitis,0,2
5,17,21,limenitis,0,2
5,17,22,limenitis,0,2
5,17,23,limenitis,0,2
5,17,24,limenitis,0,2
5,17,25,limenitis,0,2
5,17,1,junonia,0,2
5,17,2,junonia,0,2
5,17,3,junonia,0,2
5,17,4,junonia,0,2
5,17,5,junonia,0,2
5,17,6,junonia,0,2
5,17,7,junonia,0,2
5,17,8,junonia,0,2
5,17,9,junonia,0,2
5,17,10,junonia,0,2
5,17,11,junonia,0,2
5,17,12,junonia,0,2
5,17,13,junonia,0,2
5,17,14,junonia,0,2
5,17,15,junonia,0,2
5,17,16,junonia,0,2
5,17,17,junonia,0,2
5,17,18,junonia,0,2
5,17,19,junonia,0,2
5,17,20,junonia,0,2
5,17,21,junonia,0,2
5,17,22,junonia,0,2
5,17,23,junonia,0,2
5,17,24,junonia,0,2
5,17,25,junonia,0,2
5,18,1,limenitis,0,2
5,18,2,limenitis,0,2
5,18,3,limenitis,0,2
5,18,4,limenitis,0,2
5,18,5,limenitis,0,2
5,18,6,limenitis,0,2
5,18,7,limenitis,0,2
5,18,8,limenitis,0,2
5,18,9,limenitis,0,2
5,18,10,limenitis,0,2
5,18,11,limenitis,0,2
5,18,12,limenitis,0,2
5,18,13,limenitis,0,2
5,18,14,limenitis,0,2
5,18,15,limenitis,0,2
5,18,16,limenitis,0,2
5,18,17,limenitis,0,2
5,18,18,limenitis,0,2
5,18,19,limenitis,0,2
5,18,20,limenitis,0,2
5,18,21,limenitis,0,2
5,18,22,limenitis,0,2
5,18,23,limenitis,0,2
5,18,24,limenitis,0,2
5,18,25,limenitis,0,2
5,18,1,junonia,0,2
5,18,2,junonia,0,2
5,18,3,junonia,0,2
5,18,4,junonia,0,2
5,18,5,junonia,0,2
5,18,6,junonia,0,2
5,18,7,junonia,0,2
5,18,8,junonia,0,2
5,18,9,junonia,0,2
5,18,10,junonia,0,2
5,18,11,junonia,0,2
5,18,12,junonia,0,2
5,18,13,junonia,0,2
5,18,14,junonia,0,2
5,18,15,junonia,0,2
5,18,16,junonia,0,2
5,18,17,junonia,0,2
5,18,18,junonia,0,2
5,18,19,junonia,0,2
5,18,20,junonia,0,2
5,18,21,junonia,0,2
5,18,22,junonia,0,2
5,18,23,junonia,0,2
5,18,24,junonia,0,2
5,18,25,junonia,0,2
5,19,1,limenitis,0,2
5,19,2,limenitis,0,2
5,19,3,limenitis,0,2
5,19,4,limenitis,0,2
5,19,5,limenitis,0,2
5,19,6,limenitis,0,2
5,19,7,limenitis,0,2
5,19,8,limenitis,0,2
5,19,9,limenitis,0,2
5,19,10,limenitis,0,2
5,19,11,limenitis,0,2
5,19,12,limenitis,0,2
5,19,13,limenitis,0,2
5,19,14,limenitis,0,2
5,19,15,limenitis,0,2
5,19,16,limenitis,0,2
5,19,17,limenitis,0,2
5,19,18,limenitis,0,2
5,19,19,limenitis,0,2
5,19,20,limenitis,0,2
5,19,21,limenitis,0,2
5,19,22,limenitis,0,2
5,19,23,limenitis,0,2
5,19,24,limenitis,0,2
5,19,25,limenitis,0,2
